,h_inf_br,c_inf_br,neer_br,pca_act_br,u_rat_br,ca_rat_br,fb_rat_br,embig_data_br,cur_vol_br,res_rat_br,ppi_rat_br,FED,rpr_br,Country,h_inf_cl,c_inf_cl,neer_cl,pca_act_cl,u_rat_cl,ca_rat_cl,fb_rat_cl,embig_data_cl,cur_vol_cl,res_rat_cl,ppi_rat_cl,rpr_cl,h_inf_co,c_inf_co,neer_co,pca_act_co,u_rat_co,ca_rat_co,fb_rat_co,embig_data_co,cur_vol_co,res_rat_co,ppi_rat_co,rpr_co,h_inf_cz,c_inf_cz,neer_cz,pca_act_cz,u_rat_cz,ca_rat_cz,fb_rat_cz,embig_data_cz,cur_vol_cz,ppi_rat_cz,rpr_cz,h_inf_hu,c_inf_hu,neer_hu,pca_act_hu,u_rat_hu,ca_rat_hu,fb_rat_hu,embig_data_hu,cur_vol_hu,res_rat_hu,ppi_rat_hu,rpr_hu,h_inf_in,c_inf_in,neer_in,pca_act_in,u_rat_in,ca_rat_in,fb_rat_in,embig_data_in,cur_vol_in,res_rat_in,ppi_rat_in,rpr_in,h_inf_il,c_inf_il,neer_il,u_rat_il,ca_rat_il,fb_rat_il,cur_vol_il,res_rat_il,ppi_rat_il,rpr_il,h_inf_kr,c_inf_kr,neer_kr,pca_act_kr,u_rat_kr,ca_rat_kr,fb_rat_kr,embig_data_kr,cur_vol_kr,res_rat_kr,ppi_rat_kr,rpr_kr,h_inf_my,c_inf_my,neer_my,pca_act_my,u_rat_my,ca_rat_my,fb_rat_my,embig_data_my,cur_vol_my,res_rat_my,ppi_rat_my,rpr_my,h_inf_mx,c_inf_mx,neer_mx,pca_act_mx,u_rat_mx,ca_rat_mx,fb_rat_mx,embig_data_mx,cur_vol_mx,res_rat_mx,ppi_rat_mx,rpr_mx,h_inf_ph,c_inf_ph,neer_ph,pca_act_ph,u_rat_ph,ca_rat_ph,fb_rat_ph,embig_data_ph,cur_vol_ph,res_rat_ph,rpr_ph,h_inf_pl,c_inf_pl,neer_pl,pca_act_pl,u_rat_pl,ca_rat_pl,fb_rat_pl,embig_data_pl,cur_vol_pl,res_rat_pl,ppi_rat_pl,rpr_pl,h_inf_za,c_inf_za,neer_za,pca_act_za,u_rat_za,ca_rat_za,fb_rat_za,cur_vol_za,res_rat_za,ppi_rat_za,rpr_za,h_inf_tw,c_inf_tw,neer_tw,pca_act_tw,u_rat_tw,ca_rat_tw,fb_rat_tw,embig_data_tw,cur_vol_tw,ppi_rat_tw,rpr_tw,h_inf_th,c_inf_th,neer_th,pca_act_th,u_rat_th,ca_rat_th,fb_rat_th,embig_data_th,cur_vol_th,res_rat_th,ppi_rat_th,rpr_th,h_inf_tr,c_inf_tr,neer_tr,pca_act_tr,u_rat_tr,ca_rat_tr,fb_rat_tr,embig_data_tr,cur_vol_tr,res_rat_tr,ppi_rat_tr,rpr_tr,h_inf_pe,c_inf_pe,neer_pe,pca_act_pe,u_rat_pe,ca_rat_pe,fb_rat_pe,embig_data_pe,cur_vol_pe,res_rat_pe,ppi_rat_pe,rpr_pe,h_inf_id,c_inf_id,neer_id,pca_act_id,ca_rat_id,fb_rat_id,embig_data_id,cur_vol_id,res_rat_id,ppi_rat_id,rpr_id,h_inf_cn,c_inf_cn,neer_cn,pca_act_cn,u_rat_cn,ca_rat_cn,fb_rat_cn,embig_data_cn,cur_vol_cn,res_rat_cn,ppi_rat_cn,rpr_cn
2023-12-19,,,,,,,,,,,,0.09166666666666679,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3356528964245662,1.0058491659479474,-2.397819782060251,0.07848748963470409,-0.23766833333333315,-0.9753399357789095,-0.7746379253747606,346.0,13.51,2.406909953720117,0.9153915461628914,-1.1816365295902354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,,,,0.8083333333333331,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600664105320293,1.848727180934695,3.3878642570549067,2.0052310931294803,-0.4004745833333332,-0.13659839211394434,-0.08239665951254782,402.0,13.31,-2.1411508403685957,0.016979916738701917,4.169489611562782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,0.4861111111111107,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3130214764711878,1.7907078575070567,5.286893539611093,1.9866290039142773,-0.35282275000000096,-0.4024696267026672,-0.44908360462755237,396.0,8.44,0.6593023663292286,0.4032428696256085,5.360106206438764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-20,,,,,,,,,,,,-0.0888888888888888,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9849610506961426,1.329607352831208,-1.1215214938184892,-0.062485831129256375,0.03460216666666627,-0.16676237786758724,0.8009812904809863,477.0,30.16,-0.4019962482338144,2.4335829736477077,2.4893803839673545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-05-14,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3403503594060284,1.1717193372351664,-1.4184634172030863,0.34970626090120716,0.2544417499999998,0.26357893994276055,-0.5799059213927178,98.0,4.86,0.8577515189411997,1.0126148554579162,-1.9283874411157087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-06,,,,,,,,,,,,0.02777777777777768,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5365867892656695,1.10546120298316,1.8536056367952192,-0.22344428690055407,0.06842449999999944,0.32310436403710874,0.8627658742358253,329.0,10.39,2.526257543859174,0.21215260702904803,1.3458908367524725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-27,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5365867892656695,1.10546120298316,1.1512996245509388,-0.22344428690055407,0.06842449999999944,0.32310436403710874,0.8627658742358253,334.0,9.97,2.9133099705393306,0.21215260702904803,1.3458908367524725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-13,,,,,,,,,,,,-0.8527777777777779,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1963589436422728,1.3458496370912787,2.83965754657427,-0.4311753833789215,-0.03765866666666673,-0.1274458134883153,0.36388612976458856,201.0,5.08,1.9731186141942771,3.1272237060717245,1.846525679758293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-21,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4684745347007366,0.7039615040580705,2.1604913179543717,0.7495747218035328,-0.18365608333333405,0.13783270616478505,-0.22515197060881964,158.0,8.04,-1.9431055002518747,0.6945393844369097,2.834814989641532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,0.858333333333333,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.648869262678998,1.774095148423438,2.8957469391136526,0.5494187457164259,-0.37636050000000054,-0.13659839211394434,-0.3834334995872144,408.0,13.46,-2.3306469805885683,-0.36992906192512276,2.8122956180510306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-08,,,,,,,,,,,,-0.11666666666666625,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0241299119477132,0.6909172427802535,-9.574783621107786,1.5292535594522045,-0.05484424999999904,-1.0594822252618175,-1.0105916367479981,304.0,16.16,4.150084856442163,2.2884368629199736,-8.82900302114804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-11,,,,,,,,,,,,1.1472222222222221,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8852445245868488,2.1708885071098916,3.46095359027514,1.5273677076026813,-0.4719285833333333,1.0749648883984615,-0.27960456943473355,395.0,12.62,0.1892996841143315,2.982373390770454,2.7446485548775046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-02,,,,,,,,,,,,1.3888888888888888,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7313813886600027,1.8693127324676428,1.9194907913750114,0.011681887134250835,-0.3949516666666675,0.1950091481554077,-0.10492610363104315,343.0,9.45,2.7269667982187116,-0.6975293149436901,3.784802784222774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-25,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1029853274006518,0.6663230749518467,0.7770733729683066,2.5300779110154776,0.5384290833333325,1.6309045628439653,0.18070959623481686,356.0,14.89,23.860391639710343,0.10596477150794925,4.53315737380402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,0.125,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94535520907022,1.0000295701336537,3.2184615914402803,-0.15494172239374648,0.039242083333332456,0.19825709009891934,0.6029347657711399,299.0,9.05,3.616418149976937,-0.22375875708747772,2.9200771102613876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-03-25,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7189775505869864,1.0203148334118284,-1.350927636206345,-0.17380796803329057,0.22380600000000017,0.26357893994276055,-1.490388948205191,119.0,5.71,-5.405152235396713,0.3667699228192767,0.5516209709463871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21,,,,,,,,,,,,0.49166666666666714,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3130214764711878,1.7907078575070567,5.932678626163246,1.9866290039142773,-0.35282275000000096,-0.4024696267026672,-0.44908360462755237,379.0,7.78,1.030403411774472,0.4032428696256085,5.360106206438764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-13,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.238285186054866,1.510002731828597,0.10948279761209267,-0.6476291263120952,-0.1966835833333329,1.717582268589611,0.8431826528910589,360.0,7.38,-0.29139250059091637,1.8966091621797743,0.7268398132773468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,-1.1888888888888889,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3905118388260584,1.0176114209908826,-16.183080671499084,-0.9591575019587959,0.020134000000000096,0.7962004491209604,-0.21047015660305357,540.0,30.02,4.225214888211042,0.5010574633800502,-10.361837158239872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,0.4972222222222227,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3130214764711878,1.7907078575070567,5.842037923541232,1.9866290039142773,-0.35282275000000096,-0.4024696267026672,-0.44908360462755237,379.0,7.65,1.030403411774472,0.4032428696256085,5.360106206438764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-06,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09776766430537043,0.44844571793538623,-4.087992696317933,-0.0046090969247700175,0.01595833333333374,-0.6484626258178975,0.5827452000838429,212.0,13.98,1.2815045696667937,-0.13661231886177294,-4.269189295167141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-08,,,,,,,,,,,,-1.5861111111111117,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.420292502255971,1.21847300571718,0.6955365870988661,0.5253113126735834,-0.04347316666666634,-0.1095595664494971,0.2324089515081873,155.0,5.72,-2.8227572873489066,2.2161402735950464,0.3352548177805392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-04,,,,,,,,,,,,-0.23055555555555562,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13408973697783821,0.807456367363768,-1.1257665841026054,0.2373921905175624,0.1174309166666676,0.548482004498285,0.02821993074550222,327.0,9.59,-1.8075175957275178,0.19924728854225915,-0.915739659516912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-16,,,,,,,,,,,,0.08611111111111125,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94535520907022,1.0000295701336537,2.7162675532038216,-0.15494172239374648,0.039242083333332456,0.19825709009891934,0.6029347657711399,309.0,8.87,1.8779080368733503,-0.22375875708747772,2.9200771102613876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-15,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.034964157424989,1.0598827872954963,3.359901197228621,7.002205535662769,0.5353714166666661,0.8978844064998095,-1.2420710189656583,474.0,15.26,0.7301932610939446,1.107699428636666,4.618379781519311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-25,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18819600223179966,0.3397133282514009,-2.6781990116633736,-0.15154931293274387,0.044564833333334164,-0.6484626258178975,0.6487845803587542,201.0,13.05,1.660219623925741,0.2587776557306132,-3.4001289618570296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-12-05,,,,,,,,,,,,0.20833333333333348,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5319033973367757,0.836114565392676,-0.21715701247803088,-0.22160729357469688,-0.04025566666666691,0.23230387661495255,0.2701645991851538,348.0,13.8,-0.12992134520331433,0.4429444857059206,1.7488789237668056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-10-26,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6197966959762935,0.7273934835740903,4.238444079228421,0.41475895324251794,-0.19253791666666764,0.1298469185457921,-0.17406018939748824,160.0,7.89,0.7545973932980417,0.40237793372419617,3.9447731755424265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-23,,,,,,,,,,,,-0.9166666666666665,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6597811972230536,1.0185356331348316,-0.5371733562509973,-0.2462872588948105,-0.055031666666667256,-0.14843029660319096,-0.4287093438408458,182.0,4.39,-20.99362341072137,1.310957149162495,-0.10360447185809862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-05,,,,,,,,,,,,0.1527777777777778,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.112633772976924,2.0317448708774277,2.870812777188214,1.8378187930351704,-0.3651783333333327,1.6496844699999798,-0.7676808247873024,384.0,11.66,-6.476301534446293,2.9298946931368475,2.3007447314213447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21,,,,,,,,,,,,0.08611111111111125,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3356528964245662,1.0058491659479474,-2.4464780786312312,0.07848748963470409,-0.23766833333333315,-0.9753399357789095,-0.7746379253747606,342.0,13.47,2.406909953720117,0.9153915461628914,-1.1816365295902354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,,,,,,,,,,,,1.3638888888888887,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6849609250199293,2.0790020279867427,1.682000899795555,0.4371899833777811,-0.46667300000000056,0.4803898016535486,0.08942908390739435,435.0,10.96,0.9510224462341625,2.2999187958214096,2.064409578860471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-16,,,,,,,,,,,,-1.15,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1012824005970154,1.3411524812235287,-17.280169990484097,-2.574729516290506,0.20546783333333307,-0.13444406698146538,0.08204159291352475,441.0,23.63,6.329341171468798,0.5756031056536326,-14.378994165045844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,,,,,,,,,,,,-0.3555555555555554,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7980552040113285,0.8698904656866624,-2.058111094418713,-0.2277675800874258,0.05949608333333378,0.7962004491209604,-0.4059966246690012,638.0,23.12,8.627388121186158,0.22228476366914496,3.533177397513221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-09,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7427813004687875,1.2655820587462951,2.526102980667999,0.865691023913338,-0.11367799999999972,-1.0743455138531377,-0.6855853367748326,297.0,8.95,-2.064081180608383,0.6890614653451976,2.439083643077522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,,,,,,,,0.0,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7427813004687875,1.2655820587462951,2.562200029611539,0.865691023913338,-0.11367799999999972,-1.0743455138531377,-0.6855853367748326,312.0,9.03,-1.8850294105726277,0.6890614653451976,2.439083643077522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-24,,,,,,,,,,,,-1.1916666666666669,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6624573652888275,1.0073228267037493,-0.9167722821943669,-0.2003382200666407,-0.029665833333333502,-0.1095595664494971,0.16631691087767098,186.0,5.53,-23.24281856222433,1.5021298782659231,0.01204354947492714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
